key,value
id,10005752
uid,138179
name,"Abbey Medical Practice, Evesham, Worcestershire"
odscode,M81094
openallhours,FALSE
publicreferralinstructions,STUB Public Referral Instruction Text Field 5752
telephonetriagereferralinstructions,STUB Telephone Triage Referral Instructions Text Field 5752
restricttoreferrals,TRUE
address,Evesham Medical Centre$Abbey Lane$Evesham
town,EVESHAM
postcode,WR11 4BS
easting,403453
northing,243634
publicphone,01386 761111
nonpublicphone,99999 000000
fax,77777 000000
email,
web,www.abbeymedical.com
createdby,HUMAN
createdtime,2011-06-29 08:00:51.000
modifiedby,HUMAN
modifiedtime,2024-11-29 10:55:23.000
lasttemplatename,Midlands template R46 Append PC
lasttemplateid,244764
typeid,100
parentid,150013
subregionid,150013
statusid,1
organisationid,
returnifopenminutes,
publicname,O#&39;Reilly Medical Practice
latitude,52.0910543
longitude,-1.951003
professionalreferralinfo,"Non-public numbers are for healthcare professionals ONLY; they are not for routine contact and must not be shared with patients
* GP practice opening hours are 08:00-18:30, hours shown on DoS may vary for administration purposes."""
lastverified,
nextverificationdue,
